%Arbitrary blade                 
%  n         V/wR         Btip            V          rpm          rho       mu*1e5       Vsound            h        P(kW)         T(N)       Q(N-m)          eff
%----------------------------------------------------------------------------------------------------------------------------------------------------------------
 24  0.18170      0.81235E-02   8.9000       55.028       1.2260       1.7800      0.10000E+06   0.0000      -44.924      -8002.4      -7795.9       1.5854    
 25  0.18670      0.81235E-02   8.9000       53.555       1.2260       1.7800      0.10000E+06   0.0000      -44.819      -7908.1      -7991.7       1.5704    
 26  0.19170      0.81235E-02   8.9000       52.158       1.2260       1.7800      0.10000E+06   0.0000      -44.683      -7815.0      -8180.7       1.5566    
 27  0.19670      0.81235E-02   8.9000       50.832       1.2260       1.7800      0.10000E+06   0.0000      -44.519      -7723.4      -8363.3       1.5440    
 28  0.20170      0.81235E-02   8.9000       49.572       1.2260       1.7800      0.10000E+06   0.0000      -44.332      -7633.2      -8539.8       1.5324    
 29  0.20670      0.81235E-02   8.9000       48.373       1.2260       1.7800      0.10000E+06   0.0000      -44.124      -7544.5      -8710.5       1.5217    
 30  0.21170      0.81235E-02   8.9000       47.230       1.2260       1.7800      0.10000E+06   0.0000      -43.899      -7457.3      -8875.7       1.5119    
 31  0.21670      0.81235E-02   8.9000       46.141       1.2260       1.7800      0.10000E+06   0.0000      -43.659      -7371.7      -9035.6       1.5028    
 32  0.22170      0.81235E-02   8.9000       45.100       1.2260       1.7800      0.10000E+06   0.0000      -43.406      -7287.8      -9190.5       1.4943    
 33  0.22670      0.81235E-02   8.9000       44.105       1.2260       1.7800      0.10000E+06   0.0000      -43.142      -7205.5      -9340.7       1.4865    
 34  0.23170      0.81235E-02   8.9000       43.154       1.2260       1.7800      0.10000E+06   0.0000      -42.869      -7124.7      -9486.2       1.4792    
 35  0.23670      0.81235E-02   8.9000       42.242       1.2260       1.7800      0.10000E+06   0.0000      -42.588      -7045.7      -9627.4       1.4724    
 36  0.24170      0.81235E-02   8.9000       41.368       1.2260       1.7800      0.10000E+06   0.0000      -42.300      -6968.2      -9764.5       1.4661    
 37  0.24670      0.81235E-02   8.9000       40.530       1.2260       1.7800      0.10000E+06   0.0000      -42.008      -6892.3      -9897.6       1.4602    
 38  0.25170      0.81235E-02   8.9000       39.725       1.2260       1.7800      0.10000E+06   0.0000      -41.711      -6818.1      -10027.       1.4548    
 39  0.25670      0.81235E-02   8.9000       38.951       1.2260       1.7800      0.10000E+06   0.0000      -41.412      -6745.4      -10153.       1.4497    
 40  0.26170      0.81235E-02   8.9000       38.207       1.2260       1.7800      0.10000E+06   0.0000      -41.109      -6674.2      -10275.       1.4449    
 41  0.26670      0.81235E-02   8.9000       37.490       1.2260       1.7800      0.10000E+06   0.0000      -40.806      -6604.6      -10394.       1.4405    
 42  0.27170      0.81235E-02   8.9000       36.800       1.2260       1.7800      0.10000E+06   0.0000      -40.501      -6536.5      -10509.       1.4364    
 43  0.27670      0.81235E-02   8.9000       36.135       1.2260       1.7800      0.10000E+06   0.0000      -40.195      -6469.8      -10622.       1.4325    
 44  0.28170      0.81235E-02   8.9000       35.494       1.2260       1.7800      0.10000E+06   0.0000      -39.890      -6404.6      -10732.       1.4290    
 45  0.28670      0.81235E-02   8.9000       34.875       1.2260       1.7800      0.10000E+06   0.0000      -39.585      -6340.8      -10839.       1.4256    
 46  0.29170      0.81235E-02   8.9000       34.277       1.2260       1.7800      0.10000E+06   0.0000      -39.281      -6278.4      -10943.       1.4225    
 47  0.29670      0.81235E-02   8.9000       33.700       1.2260       1.7800      0.10000E+06   0.0000      -38.977      -6217.4      -11045.       1.4197    
 48  0.30170      0.81235E-02   8.9000       33.141       1.2260       1.7800      0.10000E+06   0.0000      -38.675      -6157.8      -11144.       1.4170    
 49  0.30670      0.81235E-02   8.9000       32.601       1.2260       1.7800      0.10000E+06   0.0000      -38.374      -6099.5      -11240.       1.4146    
 50  0.31170      0.81235E-02   8.9000       32.078       1.2260       1.7800      0.10000E+06   0.0000      -38.075      -6042.5      -11335.       1.4124    
 51  0.31670      0.81235E-02   8.9000       31.571       1.2260       1.7800      0.10000E+06   0.0000      -37.777      -5986.8      -11426.       1.4104    
 52  0.32170      0.81235E-02   8.9000       31.081       1.2260       1.7800      0.10000E+06   0.0000      -37.481      -5932.4      -11516.       1.4087    
 53  0.32670      0.81235E-02   8.9000       30.605       1.2260       1.7800      0.10000E+06   0.0000      -37.186      -5879.2      -11603.       1.4071    
 54  0.33170      0.81235E-02   8.9000       30.144       1.2260       1.7800      0.10000E+06   0.0000      -36.893      -5827.3      -11687.       1.4058    
 55  0.33670      0.81235E-02   8.9000       29.696       1.2260       1.7800      0.10000E+06   0.0000      -36.602      -5776.6      -11770.       1.4046    
 56  0.34170      0.81235E-02   8.9000       29.262       1.2260       1.7800      0.10000E+06   0.0000      -36.312      -5727.2      -11850.       1.4037    
 57  0.34670      0.81235E-02   8.9000       28.840       1.2260       1.7800      0.10000E+06   0.0000      -36.024      -5678.9      -11928.       1.4030    
 58  0.35170      0.81235E-02   8.9000       28.430       1.2260       1.7800      0.10000E+06   0.0000      -35.738      -5631.8      -12004.       1.4025    
 59  0.35670      0.81235E-02   8.9000       28.031       1.2260       1.7800      0.10000E+06   0.0000      -35.453      -5585.8      -12078.       1.4022    
 60  0.36170      0.81235E-02   8.9000       27.644       1.2260       1.7800      0.10000E+06   0.0000      -35.170      -5541.0      -12149.       1.4022    
 61  0.36670      0.81235E-02   8.9000       27.267       1.2260       1.7800      0.10000E+06   0.0000      -34.888      -5497.3      -12218.       1.4024    
 62  0.37170      0.81235E-02   8.9000       26.900       1.2260       1.7800      0.10000E+06   0.0000      -34.607      -5454.7      -12285.       1.4028    
 63  0.37670      0.81235E-02   8.9000       26.543       1.2260       1.7800      0.10000E+06   0.0000      -34.328      -5413.2      -12350.       1.4035    
 64  0.38170      0.81235E-02   8.9000       26.195       1.2260       1.7800      0.10000E+06   0.0000      -34.050      -5372.7      -12413.       1.4043    
 65  0.38670      0.81235E-02   8.9000       25.856       1.2260       1.7800      0.10000E+06   0.0000      -33.773      -5333.2      -12473.       1.4054    
 66  0.39170      0.81235E-02   8.9000       25.526       1.2260       1.7800      0.10000E+06   0.0000      -33.497      -5294.7      -12531.       1.4068    
 67  0.39670      0.81235E-02   8.9000       25.205       1.2260       1.7800      0.10000E+06   0.0000      -33.222      -5257.1      -12587.       1.4084    
 68  0.40170      0.81235E-02   8.9000       24.891       1.2260       1.7800      0.10000E+06   0.0000      -32.948      -5220.4      -12640.       1.4102    
 69  0.40670      0.81235E-02   8.9000       24.585       1.2260       1.7800      0.10000E+06   0.0000      -32.674      -5184.5      -12691.       1.4122    
 70  0.41170      0.81235E-02   8.9000       24.286       1.2260       1.7800      0.10000E+06   0.0000      -32.402      -5149.3      -12740.       1.4144    
 71  0.41670      0.81235E-02   8.9000       23.995       1.2260       1.7800      0.10000E+06   0.0000      -32.131      -5114.8      -12787.       1.4168    
 72  0.42170      0.81235E-02   8.9000       23.710       1.2260       1.7800      0.10000E+06   0.0000      -31.860      -5080.7      -12832.       1.4193    
 73  0.42670      0.81235E-02   8.9000       23.433       1.2260       1.7800      0.10000E+06   0.0000      -31.590      -5047.1      -12874.       1.4219    
 74  0.43170      0.81235E-02   8.9000       23.161       1.2260       1.7800      0.10000E+06   0.0000      -31.321      -5013.8      -12914.       1.4247    
 75  0.43670      0.81235E-02   8.9000       22.896       1.2260       1.7800      0.10000E+06   0.0000      -31.053      -4980.5      -12952.       1.4274    
 76  0.44170      0.81235E-02   8.9000       22.637       1.2260       1.7800      0.10000E+06   0.0000      -30.786      -4947.3      -12987.       1.4302    
 77  0.44670      0.81235E-02   8.9000       22.383       1.2260       1.7800      0.10000E+06   0.0000      -30.520      -4914.0      -13020.       1.4330    
 78  0.45170      0.81235E-02   8.9000       22.136       1.2260       1.7800      0.10000E+06   0.0000      -30.254      -4880.4      -13052.       1.4357    
 79  0.45670      0.81235E-02   8.9000       21.893       1.2260       1.7800      0.10000E+06   0.0000      -29.990      -4846.7      -13081.       1.4383    
 80  0.46170      0.81235E-02   8.9000       21.656       1.2260       1.7800      0.10000E+06   0.0000      -29.727      -4812.8      -13108.       1.4409    
 81  0.46670      0.81235E-02   8.9000       21.424       1.2260       1.7800      0.10000E+06   0.0000      -29.464      -4778.8      -13133.       1.4435    
 82  0.47170      0.81235E-02   8.9000       21.197       1.2260       1.7800      0.10000E+06   0.0000      -29.203      -4744.6      -13156.       1.4460    
 83  0.47670      0.81235E-02   8.9000       20.975       1.2260       1.7800      0.10000E+06   0.0000      -28.943      -4710.5      -13177.       1.4485    
 84  0.48170      0.81235E-02   8.9000       20.757       1.2260       1.7800      0.10000E+06   0.0000      -28.685      -4676.3      -13196.       1.4509    
 85  0.48670      0.81235E-02   8.9000       20.544       1.2260       1.7800      0.10000E+06   0.0000      -28.427      -4642.3      -13214.       1.4534    
 86  0.49170      0.81235E-02   8.9000       20.335       1.2260       1.7800      0.10000E+06   0.0000      -28.171      -4608.3      -13229.       1.4559    
 87  0.49670      0.81235E-02   8.9000       20.130       1.2260       1.7800      0.10000E+06   0.0000      -27.917      -4574.4      -13243.       1.4583    
 88  0.50170      0.81235E-02   8.9000       19.930       1.2260       1.7800      0.10000E+06   0.0000      -27.664      -4540.6      -13255.       1.4608    
 89  0.50670      0.81235E-02   8.9000       19.733       1.2260       1.7800      0.10000E+06   0.0000      -27.412      -4507.0      -13266.       1.4633    
 90  0.51170      0.81235E-02   8.9000       19.540       1.2260       1.7800      0.10000E+06   0.0000      -27.163      -4473.6      -13275.       1.4658    
 91  0.51670      0.81235E-02   8.9000       19.351       1.2260       1.7800      0.10000E+06   0.0000      -26.915      -4440.3      -13282.       1.4683    
 92  0.52170      0.81235E-02   8.9000       19.166       1.2260       1.7800      0.10000E+06   0.0000      -26.669      -4407.2      -13288.       1.4708    
 93  0.52670      0.81235E-02   8.9000       18.984       1.2260       1.7800      0.10000E+06   0.0000      -26.424      -4374.3      -13292.       1.4733    
 94  0.53170      0.81235E-02   8.9000       18.805       1.2260       1.7800      0.10000E+06   0.0000      -26.182      -4341.5      -13295.       1.4758    
 95  0.53670      0.81235E-02   8.9000       18.630       1.2260       1.7800      0.10000E+06   0.0000      -25.941      -4309.0      -13297.       1.4783    
 96  0.54170      0.81235E-02   8.9000       18.458       1.2260       1.7800      0.10000E+06   0.0000      -25.703      -4276.7      -13297.       1.4809    
 97  0.54670      0.81235E-02   8.9000       18.289       1.2260       1.7800      0.10000E+06   0.0000      -25.466      -4244.7      -13297.       1.4834    
 98  0.55170      0.81235E-02   8.9000       18.123       1.2260       1.7800      0.10000E+06   0.0000      -25.232      -4212.8      -13295.       1.4860    
 99  0.55670      0.81235E-02   8.9000       17.961       1.2260       1.7800      0.10000E+06   0.0000      -25.000      -4181.2      -13292.       1.4885    
100  0.56170      0.81235E-02   8.9000       17.801       1.2260       1.7800      0.10000E+06   0.0000      -24.770      -4149.8      -13288.       1.4910    
